{'image_name': '000001.jpg', 'score': 0.12139892578125, 'bbox': [156.6, 600.0, 189.9, 630.5], 'gt_bbox': [156.30957, 599.41003, 189.1406, 629.75], 'gt_occl': '0', 'gt_trunc': '0.00', 'class': 3.0, 'gt_class': 3.0, 'logits': [-4.64, -4.457, 1.73, -6.03, -10.23, -9.94, -5.582], 'probab': [0.001701, 0.002045, 0.995, 0.0004237, 6.4e-06, 8.46e-06, 0.0006638], 'entropy': 0.052947998046875, 'iso_all_probab': [0.0013, 0.0013, 0.9969, 1e-04, 1e-04, 1e-04, 1e-04], 'ts_all_probab': [0.0003, 0.0003, 0.999, 0.0, 0.0, 0.0, 1e-04], 'ts_percls_probab': [0.0026, 0.0011, 0.9957, 0.0003, 0.0, 0.0, 0.0003], 'iso_percls_probab': [0.0083, 0.0031, 0.9882, 0.0002, 0.0002, 0.0, 0.0], 'iso_all_entropy': 0.0357, 'ts_all_entropy': 0.0105, 'ts_percls_entropy': 0.0464, 'iso_percls_entropy': 0.1049, 'uncalib_albox': [5.39, 3.531, 5.39, 3.531], 'iso_all_albox': [0.6994, 0.3992, 0.6994, 0.3992], 'ts_all_albox': [0.9102, 0.5962, 0.9102, 0.5962], 'ts_percoo_albox': [0.9712, 0.5669, 0.9512, 0.5708], 'iso_percoo_albox': [0.7361, 0.2435, 0.7338, 0.329], 'iso_perclscoo_albox': [0.7178, 0.2917, 0.6938, 0.2949], 'rel_iso_perclscoo_albox': [0.7812, 0.3779, 0.6514, 0.3987]}
{'image_name': '000408.jpg', 'score': 0.90185546875, 'bbox': [178.6, 512.5, 216.5, 566.0], 'gt_bbox': [178.32684, 513.36, 215.28546, 567.15], 'gt_occl': '1', 'gt_trunc': '0.00', 'class': 1.0, 'gt_class': 1.0, 'logits': [6.89, -7.234, -7.95, -6.344, -5.21, -6.566, -6.24], 'probab': [1.0, 7e-07, 3.6e-07, 1.8e-06, 5.54e-06, 1.43e-06, 1.97e-06], 'entropy': 0.0002181529998779297, 'iso_all_probab': [0.9993, 1e-04, 1e-04, 1e-04, 1e-04, 1e-04, 1e-04], 'ts_all_probab': [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'ts_percls_probab': [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'iso_percls_probab': [0.9996, 0.0, 0.0, 0.0002, 0.0002, 0.0, 0.0], 'iso_all_entropy': 0.0095, 'ts_all_entropy': 0.0, 'ts_percls_entropy': 0.0003, 'iso_percls_entropy': 0.0056, 'uncalib_albox': [5.297, 8.33, 5.297, 8.33], 'iso_all_albox': [0.6994, 1.2264, 0.6994, 1.2264], 'ts_all_albox': [0.8945, 1.4062, 0.8945, 1.4062], 'ts_percoo_albox': [0.9541, 1.3379, 0.9346, 1.3457], 'iso_percoo_albox': [0.7361, 1.2703, 0.7338, 1.2206], 'iso_perclscoo_albox': [0.7266, 0.8457, 0.7334, 0.9199], 'rel_iso_perclscoo_albox': [0.6997, 1.0898, 0.7329, 1.1133]}
{'image_name': '000408.jpg', 'score': 0.032928466796875, 'bbox': [175.9, 635.5, 200.4, 664.0], 'gt_bbox': [175.6384, 635.66003, 199.90434, 663.8], 'gt_occl': '0', 'gt_trunc': '0.00', 'class': 1.0, 'gt_class': 1.0, 'logits': [-1.23, -5.06, -6.297, -4.51, -5.984, -4.46, -6.176], 'probab': [0.892, 0.0194, 0.005623, 0.0335, 0.00769, 0.03528, 0.006348], 'entropy': 0.73388671875, 'iso_all_probab': [0.9908, 0.0018, 0.0013, 0.0018, 0.0013, 0.0018, 0.0013], 'ts_all_probab': [0.959, 0.007, 0.0014, 0.0141, 0.0021, 0.015, 0.0017], 'ts_percls_probab': [0.9365, 0.0096, 0.0035, 0.0238, 0.0033, 0.0202, 0.0031], 'iso_percls_probab': [0.9944, 0.0031, 0.0, 0.0002, 0.0002, 0.0021, 0.0], 'iso_all_entropy': 0.0991, 'ts_all_entropy': 0.3328, 'ts_percls_entropy': 0.4765, 'iso_percls_entropy': 0.0579, 'uncalib_albox': [4.805, 8.72, 4.805, 8.72], 'iso_all_albox': [0.5851, 1.2662, 0.5851, 1.2662], 'ts_all_albox': [0.8115, 1.4727, 0.8115, 1.4727], 'ts_percoo_albox': [0.8657, 1.4004, 0.8477, 1.4092], 'iso_percoo_albox': [0.6419, 1.2703, 0.6105, 1.2644], 'iso_perclscoo_albox': [0.6333, 0.9551, 0.6079, 0.9258], 'rel_iso_perclscoo_albox': [0.7266, 1.124, 0.7197, 1.1777]}
{'image_name': '000408.jpg', 'score': 0.0236053466796875, 'bbox': [163.2, 144.6, 245.5, 389.2], 'gt_bbox': [164.66475, 147.2, 245.488, 390.58], 'gt_occl': '1', 'gt_trunc': '0.00', 'class': 1.0, 'gt_class': 1.0, 'logits': [4.605, -3.861, -6.21, -5.934, -5.87, -5.875, -3.14], 'probab': [0.999, 0.0002097, 2.015e-05, 2.646e-05, 2.82e-05, 2.795e-05, 0.000432], 'entropy': 0.01036834716796875, 'iso_all_probab': [0.9992, 1e-04, 1e-04, 1e-04, 1e-04, 1e-04, 1e-04], 'ts_all_probab': [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'ts_percls_probab': [0.9991, 0.0002, 0.0, 0.0, 0.0, 0.0, 0.0005], 'iso_percls_probab': [0.999, 0.0006, 0.0, 0.0002, 0.0002, 0.0, 0.0], 'iso_all_entropy': 0.0108, 'ts_all_entropy': 0.0011, 'ts_percls_entropy': 0.0114, 'iso_percls_entropy': 0.013, 'uncalib_albox': [11.11, 25.56, 11.11, 25.56], 'iso_all_albox': [1.7899, 4.7848, 1.7899, 4.7848], 'ts_all_albox': [1.876, 4.3164, 1.876, 4.3164], 'ts_percoo_albox': [2.002, 4.1055, 1.96, 4.1328], 'iso_percoo_albox': [1.4815, 4.2659, 1.8221, 4.8283], 'iso_perclscoo_albox': [1.2949, 3.9434, 1.502, 4.2422], 'rel_iso_perclscoo_albox': [1.5195, 2.7441, 1.5918, 3.0312]}
{'image_name': '000419.jpg', 'score': 0.020965576171875, 'bbox': [172.5, 667.0, 209.0, 712.0], 'gt_bbox': [172.58913, 667.33, 209.41907, 711.62], 'gt_occl': '0', 'gt_trunc': '0.00', 'class': 1.0, 'gt_class': 1.0, 'logits': [7.742, -8.12, -7.484, -6.844, -6.3, -8.08, -5.355], 'probab': [1.0, 1e-07, 2.4e-07, 5e-07, 8e-07, 1e-07, 2.1e-06], 'entropy': 7.587671279907227e-05, 'iso_all_probab': [0.9994, 1e-04, 1e-04, 1e-04, 1e-04, 1e-04, 1e-04], 'ts_all_probab': [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'ts_percls_probab': [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'iso_percls_probab': [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'iso_all_entropy': 0.0083, 'ts_all_entropy': 0.0, 'ts_percls_entropy': 1e-04, 'iso_percls_entropy': -0.0, 'uncalib_albox': [3.908, 5.18, 3.908, 5.18], 'iso_all_albox': [0.4685, 0.6567, 0.4685, 0.6567], 'ts_all_albox': [0.6602, 0.8745, 0.6602, 0.8745], 'ts_percoo_albox': [0.7041, 0.832, 0.6895, 0.8369], 'iso_percoo_albox': [0.4812, 0.5799, 0.4792, 0.6323], 'iso_perclscoo_albox': [0.4836, 0.49, 0.4783, 0.5166], 'rel_iso_perclscoo_albox': [0.4529, 0.583, 0.4409, 0.6694]}
{'image_name': '000419.jpg', 'score': 0.0570068359375, 'bbox': [179.0, 634.5, 198.6, 660.5], 'gt_bbox': [178.31447, 634.58, 198.49799, 659.41003], 'gt_occl': '0', 'gt_trunc': '0.00', 'class': 1.0, 'gt_class': 1.0, 'logits': [-0.871, -3.992, -5.645, -6.945, -6.805, -6.223, -5.42], 'probab': [0.9316, 0.04108, 0.00787, 0.002146, 0.002468, 0.004417, 0.00984], 'entropy': 0.47998046875, 'iso_all_probab': [0.9906, 0.003, 0.0013, 0.0013, 0.0013, 0.0013, 0.0013], 'ts_all_probab': [0.9751, 0.0176, 0.0021, 0.0004, 0.0005, 0.001, 0.0028], 'ts_percls_probab': [0.9613, 0.0237, 0.0052, 0.0014, 0.001, 0.0022, 0.0054], 'iso_percls_probab': [0.9946, 0.0035, 0.0, 0.0002, 0.0002, 0.0015, 0.0], 'iso_all_entropy': 0.1002, 'ts_all_entropy': 0.2, 'ts_percls_entropy': 0.304, 'iso_percls_entropy': 0.055, 'uncalib_albox': [6.32, 6.926, 6.32, 6.926], 'iso_all_albox': [0.8031, 1.0283, 0.8031, 1.0283], 'ts_all_albox': [1.0674, 1.1699, 1.0674, 1.1699], 'ts_percoo_albox': [1.1387, 1.1123, 1.1152, 1.1191], 'iso_percoo_albox': [0.8513, 0.995, 0.8171, 0.9883], 'iso_perclscoo_albox': [0.8452, 0.75, 0.7964, 0.7217], 'rel_iso_perclscoo_albox': [1.0078, 0.9043, 0.9907, 0.9482]}
{'image_name': '000419.jpg', 'score': 0.07672119140625, 'bbox': [180.0, 600.0, 194.6, 626.0], 'gt_bbox': [179.14378, 599.33997, 193.3522, 625.43994], 'gt_occl': '0', 'gt_trunc': '0.00', 'class': 1.0, 'gt_class': 1.0, 'logits': [-1.049, -4.69, -5.863, -5.434, -6.28, -4.91, -6.46], 'probab': [0.928, 0.0243, 0.00754, 0.0116, 0.004948, 0.01953, 0.00413], 'entropy': 0.53955078125, 'iso_all_probab': [0.9913, 0.0018, 0.0013, 0.0013, 0.0013, 0.0018, 0.0013], 'ts_all_probab': [0.9771, 0.009, 0.002, 0.0035, 0.0012, 0.0068, 0.0009], 'ts_percls_probab': [0.9599, 0.0126, 0.0048, 0.0079, 0.0021, 0.0108, 0.002], 'iso_percls_probab': [0.994, 0.0035, 0.0, 0.0002, 0.0002, 0.0021, 0.0], 'iso_all_entropy': 0.0945, 'ts_all_entropy': 0.2097, 'ts_percls_entropy': 0.3346, 'iso_percls_entropy': 0.0612, 'uncalib_albox': [6.13, 8.09, 6.13, 8.09], 'iso_all_albox': [0.773, 1.1311, 0.773, 1.1311], 'ts_all_albox': [1.0352, 1.3672, 1.0352, 1.3672], 'ts_percoo_albox': [1.1045, 1.2998, 1.0811, 1.3076], 'iso_percoo_albox': [0.775, 1.0994, 0.8171, 1.2206], 'iso_perclscoo_albox': [0.7388, 0.8457, 0.7964, 0.9199], 'rel_iso_perclscoo_albox': [1.041, 1.1719, 1.0371, 1.0742]}
{'image_name': '000420.jpg', 'score': 0.141845703125, 'bbox': [189.0, 0.635, 374.5, 349.2], 'gt_bbox': [188.89075, 0.0, 373.78378, 351.2], 'gt_occl': '0', 'gt_trunc': '0.69', 'class': 1.0, 'gt_class': 1.0, 'logits': [6.35, -7.84, -10.37, -5.707, -7.914, -10.64, -8.62], 'probab': [1.0, 7e-07, 6e-08, 5.8e-06, 6.6e-07, 6e-08, 3e-07], 'entropy': 0.00013780593872070312, 'iso_all_probab': [0.9995, 1e-04, 1e-04, 1e-04, 1e-04, 1e-04, 1e-04], 'ts_all_probab': [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'ts_percls_probab': [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'iso_percls_probab': [0.9998, 0.0, 0.0, 0.0002, 0.0, 0.0, 0.0], 'iso_all_entropy': 0.0076, 'ts_all_entropy': 0.0, 'ts_percls_entropy': 0.0002, 'iso_percls_entropy': 0.0027, 'uncalib_albox': [12.375, 21.3, 12.375, 21.3], 'iso_all_albox': [1.9397, 3.721, 1.9397, 3.721], 'ts_all_albox': [2.0898, 3.5957, 2.0898, 3.5957], 'ts_percoo_albox': [2.2285, 3.4199, 2.1836, 3.4414], 'iso_percoo_albox': [1.8292, 3.1195, 2.5562, 2.9373], 'iso_perclscoo_albox': [1.5938, 2.8848, 1.7334, 2.5664], 'rel_iso_perclscoo_albox': [0.1093, 1.6299, 0.4924, 1.9844]}
{'image_name': '000420.jpg', 'score': 1.0, 'bbox': [165.9, 479.5, 250.9, 596.0], 'gt_bbox': [164.48485, 479.52002, 250.07533, 599.67], 'gt_occl': '0', 'gt_trunc': '0.00', 'class': 1.0, 'gt_class': 1.0, 'logits': [8.7, -6.99, -7.496, -8.19, -6.836, -7.797, -6.68], 'probab': [1.0, 2e-07, 1e-07, 6e-08, 2e-07, 6e-08, 2e-07], 'entropy': 1.7464160919189453e-05, 'iso_all_probab': [0.9995, 1e-04, 1e-04, 1e-04, 1e-04, 1e-04, 1e-04], 'ts_all_probab': [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'ts_percls_probab': [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'iso_percls_probab': [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'iso_all_entropy': 0.007, 'ts_all_entropy': -0.0, 'ts_percls_entropy': 0.0, 'iso_percls_entropy': -0.0, 'uncalib_albox': [7.875, 10.98, 7.875, 10.98], 'iso_all_albox': [1.1112, 1.7899, 1.1112, 1.7899], 'ts_all_albox': [1.3301, 1.8535, 1.3301, 1.8535], 'ts_percoo_albox': [1.4189, 1.7627, 1.3896, 1.7744], 'iso_percoo_albox': [1.0358, 1.8355, 1.1155, 1.7591], 'iso_perclscoo_albox': [1.0674, 1.4922, 1.2012, 1.4619], 'rel_iso_perclscoo_albox': [0.8818, 1.1807, 0.7832, 1.1621]}
{'image_name': '000420.jpg', 'score': 0.04351806640625, 'bbox': [168.8, 803.5, 268.0, 915.5], 'gt_bbox': [168.54251, 804.28, 270.26367, 915.33997], 'gt_occl': '0', 'gt_trunc': '0.00', 'class': 1.0, 'gt_class': 1.0, 'logits': [6.535, -6.883, -6.03, -7.773, -6.58, -6.24, -5.188], 'probab': [1.0, 1.5e-06, 3.5e-06, 6e-07, 2e-06, 2.86e-06, 8.17e-06], 'entropy': 0.00033402442932128906, 'iso_all_probab': [0.9993, 1e-04, 1e-04, 1e-04, 1e-04, 1e-04, 1e-04], 'ts_all_probab': [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'ts_percls_probab': [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'iso_percls_probab': [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'iso_all_entropy': 0.0102, 'ts_all_entropy': 0.0, 'ts_percls_entropy': 0.0004, 'iso_percls_entropy': -0.0, 'uncalib_albox': [11.07, 15.016, 11.07, 15.016], 'iso_all_albox': [1.7899, 2.465, 1.7899, 2.465], 'ts_all_albox': [1.8691, 2.5352, 1.8691, 2.5352], 'ts_percoo_albox': [1.9941, 2.4121, 1.9531, 2.4277], 'iso_percoo_albox': [1.4815, 2.4871, 1.8221, 2.6013], 'iso_perclscoo_albox': [1.2949, 2.1309, 1.502, 1.9678], 'rel_iso_perclscoo_albox': [1.4414, 1.7637, 1.3623, 2.0762]}
{'image_name': '000420.jpg', 'score': 1.0, 'bbox': [179.8, 345.0, 250.2, 464.8], 'gt_bbox': [180.27571, 344.73, 251.65443, 464.68], 'gt_occl': '0', 'gt_trunc': '0.00', 'class': 1.0, 'gt_class': 1.0, 'logits': [7.844, -5.098, -10.2, -5.633, -6.324, -8.8, -5.95], 'probab': [1.0, 2.4e-06, 0.0, 1.43e-06, 7e-07, 6e-08, 1e-06], 'entropy': 0.00010842084884643555, 'iso_all_probab': [0.9994, 1e-04, 1e-04, 1e-04, 1e-04, 1e-04, 1e-04], 'ts_all_probab': [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'ts_percls_probab': [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'iso_percls_probab': [0.9998, 0.0, 0.0, 0.0002, 0.0, 0.0, 0.0], 'iso_all_entropy': 0.0089, 'ts_all_entropy': 0.0, 'ts_percls_entropy': 0.0002, 'iso_percls_entropy': 0.0027, 'uncalib_albox': [5.49, 8.72, 5.49, 8.72], 'iso_all_albox': [0.7387, 1.2662, 0.7387, 1.2662], 'ts_all_albox': [0.9268, 1.4727, 0.9268, 1.4727], 'ts_percoo_albox': [0.9888, 1.4004, 0.9683, 1.4092], 'iso_percoo_albox': [0.7361, 1.2703, 0.7338, 1.2644], 'iso_perclscoo_albox': [0.7266, 0.9551, 0.7334, 0.9258], 'rel_iso_perclscoo_albox': [0.7314, 0.7598, 0.6035, 0.8267]}
{'image_name': '000420.jpg', 'score': 0.03753662109375, 'bbox': [162.4, 844.0, 233.4, 993.5], 'gt_bbox': [160.81699, 844.29004, 232.88527, 996.56], 'gt_occl': '2', 'gt_trunc': '0.00', 'class': 1.0, 'gt_class': 1.0, 'logits': [7.3, -8.3, -10.86, -7.89, -5.83, -8.16, -7.92], 'probab': [1.0, 2e-07, 0.0, 2.4e-07, 1.97e-06, 2e-07, 2.4e-07], 'entropy': 5.5730342864990234e-05, 'iso_all_probab': [0.9995, 1e-04, 1e-04, 1e-04, 1e-04, 1e-04, 1e-04], 'ts_all_probab': [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'ts_percls_probab': [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'iso_percls_probab': [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'iso_all_entropy': 0.0076, 'ts_all_entropy': 0.0, 'ts_percls_entropy': 1e-04, 'iso_percls_entropy': -0.0, 'uncalib_albox': [8.58, 16.34, 8.58, 16.34], 'iso_all_albox': [1.2662, 2.465, 1.2662, 2.465], 'ts_all_albox': [1.4482, 2.7598, 1.4482, 2.7598], 'ts_percoo_albox': [1.5449, 2.625, 1.5137, 2.6406], 'iso_percoo_albox': [1.2537, 2.4871, 1.3032, 2.6013], 'iso_perclscoo_albox': [1.1455, 2.1309, 1.2012, 1.9678], 'rel_iso_perclscoo_albox': [1.1182, 1.8418, 1.2178, 2.0723]}
{'image_name': '000428.jpg', 'score': 0.140625, 'bbox': [162.1, 543.5, 205.5, 586.5], 'gt_bbox': [162.32501, 543.68, 205.88853, 586.17], 'gt_occl': '0', 'gt_trunc': '0.00', 'class': 1.0, 'gt_class': 1.0, 'logits': [5.773, -5.69, -7.254, -6.37, -5.43, -5.457, -4.527], 'probab': [1.0, 1.043e-05, 2.2e-06, 5.36e-06, 1.365e-05, 1.323e-05, 3.374e-05], 'entropy': 0.0012445449829101562, 'iso_all_probab': [0.9992, 1e-04, 1e-04, 1e-04, 1e-04, 1e-04, 1e-04], 'ts_all_probab': [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'ts_percls_probab': [0.9999, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'iso_percls_probab': [0.9996, 0.0, 0.0, 0.0002, 0.0002, 0.0, 0.0], 'iso_all_entropy': 0.0108, 'ts_all_entropy': 1e-04, 'ts_percls_entropy': 0.0015, 'iso_percls_entropy': 0.0056, 'uncalib_albox': [5.484, 5.508, 5.484, 5.508], 'iso_all_albox': [0.7387, 0.7387, 0.7387, 0.7387], 'ts_all_albox': [0.9263, 0.9302, 0.9263, 0.9302], 'ts_percoo_albox': [0.9878, 0.8848, 0.9678, 0.8901], 'iso_percoo_albox': [0.7361, 0.6437, 0.7338, 0.7315], 'iso_perclscoo_albox': [0.7266, 0.5864, 0.7334, 0.6167], 'rel_iso_perclscoo_albox': [0.8013, 0.6743, 0.7441, 0.7192]}
{'image_name': '000428.jpg', 'score': 0.020660400390625, 'bbox': [164.0, 417.8, 243.9, 448.5], 'gt_bbox': [163.78246, 423.97998, 244.31108, 446.98], 'gt_occl': '1', 'gt_trunc': '0.00', 'class': 4.0, 'gt_class': 4.0, 'logits': [-12.0, -9.266, -8.6, 1.129, -10.79, -7.094, -10.734], 'probab': [1.97e-06, 3.07e-05, 5.92e-05, 1.0, 6.6e-06, 0.0002697, 7.1e-06], 'entropy': 0.004764556884765625, 'iso_all_probab': [1e-04, 1e-04, 1e-04, 0.9992, 1e-04, 1e-04, 1e-04], 'ts_all_probab': [0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0], 'ts_percls_probab': [0.0, 0.0, 0.0, 0.9998, 0.0, 1e-04, 0.0], 'iso_percls_probab': [0.0006, 0.0, 0.0, 0.9992, 0.0002, 0.0, 0.0], 'iso_all_entropy': 0.0108, 'ts_all_entropy': 0.0005, 'ts_percls_entropy': 0.0027, 'iso_percls_entropy': 0.0102, 'uncalib_albox': [11.555, 12.1, 11.555, 12.1], 'iso_all_albox': [1.9265, 1.9265, 1.9265, 1.9265], 'ts_all_albox': [1.9512, 2.043, 1.9512, 2.043], 'ts_percoo_albox': [2.082, 1.9434, 2.0391, 1.9561], 'iso_percoo_albox': [1.5207, 1.8355, 2.5562, 2.0493], 'iso_perclscoo_albox': [1.6797, 3.623, 2.2441, 3.9531], 'rel_iso_perclscoo_albox': [1.6553, 2.9141, 2.0488, 2.9785]}
{'image_name': '000428.jpg', 'score': 0.70458984375, 'bbox': [164.8, 413.2, 245.4, 442.2], 'gt_bbox': [165.86879, 406.41, 246.22772, 441.08002], 'gt_occl': '0', 'gt_trunc': '0.00', 'class': 4.0, 'gt_class': 4.0, 'logits': [-9.05, -8.87, -6.98, 1.621, -8.414, -7.617, -9.18], 'probab': [2.32e-05, 2.795e-05, 0.0001838, 1.0, 4.4e-05, 9.763e-05, 2.044e-05], 'entropy': 0.00531768798828125, 'iso_all_probab': [1e-04, 1e-04, 1e-04, 0.9992, 1e-04, 1e-04, 1e-04], 'ts_all_probab': [0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0], 'ts_percls_probab': [1e-04, 0.0, 1e-04, 0.9998, 0.0, 0.0, 0.0], 'iso_percls_probab': [0.0006, 0.0, 0.0, 0.9992, 0.0002, 0.0, 0.0], 'iso_all_entropy': 0.0108, 'ts_all_entropy': 0.0005, 'ts_percls_entropy': 0.0037, 'iso_percls_entropy': 0.0102, 'uncalib_albox': [10.99, 8.47, 10.99, 8.47], 'iso_all_albox': [1.7899, 1.2455, 1.7899, 1.2455], 'ts_all_albox': [1.8564, 1.4297, 1.8564, 1.4297], 'ts_percoo_albox': [1.9805, 1.3604, 1.9395, 1.3691], 'iso_percoo_albox': [1.4815, 1.2703, 1.8221, 1.2206], 'iso_perclscoo_albox': [1.6797, 2.2188, 2.2441, 2.1113], 'rel_iso_perclscoo_albox': [1.6709, 2.6426, 2.0195, 2.5078]}
{'image_name': '000428.jpg', 'score': 0.07733154296875, 'bbox': [167.2, 397.2, 222.8, 417.5], 'gt_bbox': [170.06143, 398.92, 213.16577, 414.92], 'gt_occl': '1', 'gt_trunc': '0.00', 'class': 4.0, 'gt_class': 4.0, 'logits': [-8.016, -7.305, -7.273, 0.02344, -6.457, -6.56, -8.21], 'probab': [0.000321, 0.0006533, 0.0006742, 0.995, 0.001526, 0.001378, 0.0002642], 'entropy': 0.055267333984375, 'iso_all_probab': [1e-04, 1e-04, 1e-04, 0.9969, 0.0013, 0.0013, 1e-04], 'ts_all_probab': [0.0, 1e-04, 1e-04, 0.999, 0.0002, 0.0002, 0.0], 'ts_percls_probab': [0.0008, 0.0003, 0.0004, 0.997, 0.0007, 0.0007, 1e-04], 'iso_percls_probab': [0.0006, 0.0006, 0.0, 0.9971, 0.0002, 0.0015, 0.0], 'iso_all_entropy': 0.0357, 'ts_all_entropy': 0.0099, 'ts_percls_entropy': 0.0366, 'iso_percls_entropy': 0.0336, 'uncalib_albox': [15.77, 8.766, 15.77, 8.766], 'iso_all_albox': [2.465, 1.2662, 2.465, 1.2662], 'ts_all_albox': [2.6641, 1.4805, 2.6641, 1.4805], 'ts_percoo_albox': [2.8418, 1.4082, 2.7832, 1.417], 'iso_percoo_albox': [2.3832, 1.2703, 2.5738, 1.2644], 'iso_perclscoo_albox': [2.6055, 2.4375, 3.5352, 2.2422], 'rel_iso_perclscoo_albox': [2.5859, 1.9277, 4.3203, 1.9619]}
{'image_name': '000449.jpg', 'score': 0.1527099609375, 'bbox': [170.6, 0.0464, 221.8, 76.9], 'gt_bbox': [173.49963, 0.0, 224.35022, 77.55], 'gt_occl': '0', 'gt_trunc': '0.45', 'class': 1.0, 'gt_class': 1.0, 'logits': [4.83, -6.273, -5.42, -6.926, -6.406, -8.695, -4.73], 'probab': [1.0, 1.51e-05, 3.535e-05, 7.87e-06, 1.323e-05, 1.3e-06, 7.033e-05], 'entropy': 0.0021076202392578125, 'iso_all_probab': [0.9992, 1e-04, 1e-04, 1e-04, 1e-04, 1e-04, 1e-04], 'ts_all_probab': [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'ts_percls_probab': [0.9998, 0.0, 0.0, 0.0, 0.0, 0.0, 1e-04], 'iso_percls_probab': [0.9996, 0.0, 0.0, 0.0002, 0.0002, 0.0, 0.0], 'iso_all_entropy': 0.0108, 'ts_all_entropy': 1e-04, 'ts_percls_entropy': 0.0025, 'iso_percls_entropy': 0.0056, 'uncalib_albox': [4.984, 5.92, 4.984, 5.92], 'iso_all_albox': [0.623, 0.773, 0.623, 0.773], 'ts_all_albox': [0.8418, 1.0, 0.8418, 1.0], 'ts_percoo_albox': [0.8979, 0.9512, 0.8794, 0.957], 'iso_percoo_albox': [0.6736, 0.7417, 0.6105, 0.7315], 'iso_perclscoo_albox': [0.6753, 0.6221, 0.6216, 0.6167], 'rel_iso_perclscoo_albox': [0.6343, 0.4873, 0.6177, 0.5303]}
{'image_name': '000449.jpg', 'score': 0.017547607421875, 'bbox': [175.4, 97.44, 211.4, 179.0], 'gt_bbox': [177.01761, 96.61, 213.22665, 177.98999], 'gt_occl': '0', 'gt_trunc': '0.00', 'class': 1.0, 'gt_class': 1.0, 'logits': [6.812, -10.17, -10.03, -5.57, -6.973, -8.805, -7.766], 'probab': [1.0, 6e-08, 6e-08, 4.2e-06, 1e-06, 2e-07, 5e-07], 'entropy': 0.00011146068572998047, 'iso_all_probab': [0.9994, 1e-04, 1e-04, 1e-04, 1e-04, 1e-04, 1e-04], 'ts_all_probab': [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'ts_percls_probab': [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'iso_percls_probab': [0.9998, 0.0, 0.0, 0.0002, 0.0, 0.0, 0.0], 'iso_all_entropy': 0.0083, 'ts_all_entropy': 0.0, 'ts_percls_entropy': 0.0002, 'iso_percls_entropy': 0.0027, 'uncalib_albox': [4.27, 7.215, 4.27, 7.215], 'iso_all_albox': [0.4928, 1.0311, 0.4928, 1.0311], 'ts_all_albox': [0.7212, 1.2188, 0.7212, 1.2188], 'ts_percoo_albox': [0.769, 1.1592, 0.7534, 1.166], 'iso_percoo_albox': [0.5186, 1.0488, 0.5292, 1.024], 'iso_perclscoo_albox': [0.5142, 0.7744, 0.5269, 0.75], 'rel_iso_perclscoo_albox': [0.5605, 0.7715, 0.5337, 0.7036]}
